date,equity_buy_and_hold_AAPL,equity_market_reference_buy_and_hold_SPY,equity_A_score_rule,equity_B_vol_filter
2024-01-02,0.9637134730193783,0.9939037099954786,1.0,1.0
2024-01-03,0.9564975481561341,0.9857867411117193,0.9920123752388392,0.9920123752388392
2024-01-04,0.9443499101168953,0.9826114493168622,0.9794136944705746,0.9915163690512199
2024-01-05,0.9405601023377118,0.9839573960747042,0.9754831708388373,0.9870415175154248
2024-01-08,0.9632981472255647,0.9980041786449062,0.9990654810715911,1.0109032508333258
2024-01-09,0.961117686808045,0.9964901625100441,0.9968040599920831,1.0086150345311014
2024-01-10,0.9665685572263075,1.0021257222398752,1.0024573216456687,1.0081107270138359
2024-01-11,0.9634539344876074,1.0016841424847165,0.9992270527265826,1.0043581854772476
2024-01-12,0.9651669529402747,1.0023780913990585,1.0010036756853495,1.00614393157597
2024-01-16,0.9532790137902555,0.9986980612858345,0.988674336445914,0.9937512799230114
2024-01-17,0.9483472204355352,0.9931467350647546,0.983559425226921,0.9886101031136293
2024-01-18,0.9792354326865383,1.001978595261569,1.0155945191600602,1.0208097005189296
2024-01-19,0.9944459781870623,1.0144693443526538,1.031369833377792,1.03666602258289
2024-01-22,1.006541660412713,1.0166142833854754,1.0439146292091384,1.0361476895715986
2024-01-23,1.0132383478549654,1.0195792896388172,1.0508599651680512,1.0361476895715986
2024-01-24,1.0097083191437264,1.020693743362776,1.0471988662209102,1.0361476895715986
2024-01-25,1.0079951403336094,1.0262451358572693,1.0454220769506093,1.0338715770613187
2024-01-26,0.9989103295769312,1.0249414715373368,1.0359999464760452,1.0245535483839165
2024-01-29,0.9953283450521042,1.0330583078742683,1.0322849625919859,1.0208796100468067
2024-01-30,0.9761724450465274,1.0322594481461167,1.012417802554825,1.0012319552552966
2024-01-31,0.9572761637514472,1.0154157286995935,0.9928199008907279,0.9818505838960329
2024-02-01,0.9700467904814061,1.028705602612485,1.0060647019674236,0.9949490478360419
2024-02-02,0.9648035829600506,1.0395352085904022,1.000626813749982,0.9895712409279953
2024-02-05,0.9743037195105417,1.0357500025697126,1.010479691096833,0.9993152573073832
2024-02-06,0.9827135857629117,1.0387570924407228,1.0192018163260474,1.0079410148505543
