origin_date,actual_next_return,var_garch_t,nu_garch_t,mean_arima,var_rolling_21,var_ewma_094
2021-12-31,0.02469633532334381,0.0002461774963841882,4.557158467772536,0.0011240416901791394,0.00035342903192889084,0.0002809378302787787
2022-01-03,-0.012772651639498811,0.00028251769750398126,4.557158467772536,0.0011240416901791394,0.00036878022853907013,0.00030067609916623435
2022-01-04,-0.026960089509000973,0.0002770297286270946,4.557158467772536,0.0011240416901791394,0.0003704730750007403,0.00029242397101049975
2022-01-05,-0.01683430080144621,0.0003399451342686512,4.557158467772536,0.0011240416901791394,0.00040268944216467214,0.00031848931832987047
2022-01-06,0.0009879214861774344,0.00034070664449079637,4.557158467772536,0.0011240416901791394,0.00036372454668012896,0.0003163835802384926
2022-01-07,0.00011603917746061398,0.00030372372994467056,4.557158467772536,0.0011240416901791394,0.0003377852148079591,0.0002974591247559541
2022-01-10,0.01664440866125183,0.000272435856501548,4.557158467772536,0.0011240416901791394,0.00033756744620854916,0.00027961238517603917
2022-01-11,0.00256688121044224,0.0002707436513803066,4.557158467772536,0.0011240416901791394,0.00031225104570423433,0.0002794578224464421
2022-01-12,-0.01921128987169407,0.00024422406878430526,4.557158467772536,0.0011240416901791394,0.00029220211562086724,0.0002630856858485669
2022-01-13,0.005097674171292255,0.00026955903815876445,4.557158467772536,0.0011240416901791394,0.0003070513834415355,0.0002694449642097082
2022-01-14,-0.01907488623062914,0.00024447904296130674,4.557158467772536,0.0011240416901791394,0.00026622585228805353,0.0002548374432745253
2022-01-18,-0.021248967464111423,0.00026914822032795356,4.557158467772536,0.0011240416901791394,0.00020668070186878569,0.0002613782737607405
2022-01-19,-0.010400618135314232,0.0003006517576908086,4.557158467772536,0.0011240416901791394,0.00022560414297834983,0.00027278669443254805
2022-01-20,-0.01284783837175052,0.0002855308939478356,4.557158467772536,0.0011240416901791394,0.00022736431632244475,0.0002629098642223928
2022-01-21,-0.004875907126113077,0.00027983556402617806,4.557158467772536,0.0011240416901791394,0.0002106015403861087,0.0002570392894186467
2022-01-24,-0.011450032235343244,0.00025649199039807043,4.557158467772536,0.0011240416901791394,0.00019324031172004036,0.00024304340027167667
2022-01-25,-0.0005634948958306296,0.0002508481879144048,4.557158467772536,0.0011240416901791394,0.0001926153618948374,0.00023632699054680002
2022-01-26,-0.0029476256812932533,0.00022768976324988365,4.557158467772536,0.0011240416901791394,0.00015464912733859846,0.00022216642270384964
2022-01-27,0.06745084447325489,0.00020974072783683527,4.557158467772536,0.0011240416901791394,0.00015503344241397512,0.00020935774717103982
2022-01-28,0.025790338204905616,0.0006739353214654095,4.557158467772536,0.0011240416901791394,0.0004096776965459803,0.00046977326755009085
2022-01-31,-0.0009730723015062281,0.0006524647436507544,4.557158467772536,0.0011240416901791394,0.0004462437122737811,0.00048149536418049026
2022-02-01,0.00701942324534599,0.0005669729009634482,4.533390530955601,0.0011106591712886876,0.0004458853036986907,0.00045266245451189833
2022-02-02,-0.016860854758339094,0.0005015578926025896,4.533390530955601,0.0011106591712886876,0.0004156944634219111,0.00042845904540302266
2022-02-03,-0.0016808129367342772,0.0004791169425473904,4.533390530955601,0.0011106591712886876,0.0004210406742317413,0.00041980880806974965
2022-02-04,-0.004243516943748915,0.0004242766933242089,4.533390530955601,0.0011106591712886876,0.0003879616974992986,0.0003947897875132622
2022-02-07,0.018298137372056544,0.00037986619740411646,4.533390530955601,0.0011106591712886876,0.00037511212458438364,0.0003721828464255795
2022-02-08,0.008259892986650641,0.0003686676390816402,4.533390530955601,0.0011106591712886876,0.0003911491243365912,0.00036994118551724386
2022-02-09,-0.02388221756980169,0.00033353532415510796,4.533390530955601,0.0011106591712886876,0.0003937578927756723,0.00035183826431526443
2022-02-10,-0.020425298644079604,0.00036876196771538135,4.533390530955601,0.0011106591712886876,0.00040928969599374025,0.0003649495874194292
2022-02-11,0.0014221171952293332,0.0003811200777057687,4.533390530955601,0.0011106591712886876,0.0004268337529514831,0.0003680841816562539
2022-02-14,0.022888453923965102,0.0003393044488892126,4.533390530955601,0.0011106591712886876,0.00041127686222572693,0.0003461204757958967
2022-02-15,-0.0013899144413054287,0.00035293444210785614,4.533390530955601,0.0011106591712886876,0.0004369545209050261,0.0003567861266299113
2022-02-16,-0.021498539482659673,0.0003161252939254503,4.533390530955601,0.0011106591712886876,0.00041814302002914864,0.0003354948707613656
2022-02-17,-0.009399897150508707,0.00034132880759578225,4.533390530955601,0.0011106591712886876,0.00041869690718084605,0.0003430964105089323
2022-02-18,-0.017972920550351823,0.0003182654006587726,4.533390530955601,0.0011106591712886876,0.0004176223461641356,0.00032781210986480483
2022-02-22,-0.026204403217088057,0.0003268759576681787,4.533390530955601,0.0011106591712886876,0.0004258992468038728,0.0003275249356594721
2022-02-23,0.016542769766799914,0.000376464533023023,4.533390530955601,0.0011106591712886876,0.0004592777453019784,0.0003490736843977279
2022-02-24,0.012882018877265367,0.0003597116952415073,4.533390530955601,0.0011106591712886876,0.00046565487036912435,0.00034454905722730524
2022-02-25,0.0016365004640013225,0.0003349219495941228,4.533390530955601,0.0011106591712886876,0.0004722490840670372,0.00033383289841492015
2022-02-28,-0.011696248742404158,0.00029977826306196387,4.533390530955601,0.0011106591712886876,0.0004711765338850535,0.0003139636125361455
2022-03-01,0.020379431220070465,0.0002887443867607158,4.533390530955601,0.0011106591712886876,0.00024981426766119334,0.0003033339298626282
2022-03-02,-0.0019835206975411523,0.0002987419748655283,4.533390530955601,0.0011106591712886876,0.0002361845517054821,0.00031005316708208555
2022-03-03,-0.018579569000880092,0.00026984579077587057,4.570887100194557,0.0010872348889209662,0.00023610583320726516,0.0002916860383186148
2022-03-04,-0.024003431751751236,0.00028748396609191914,4.570887100194557,0.0010872348889209662,0.00024350182507931476,0.0002948968990750058
2022-03-07,-0.01174448647844617,0.0003289755171918867,4.570887100194557,0.0010872348889209662,0.0002554739856898062,0.0003117729692821642
2022-03-08,0.03439874925310349,0.0003138911359444559,4.570887100194557,0.0010872348889209662,0.00025812326393615697,0.00030134256888377864
2022-03-09,-0.027562663808421206,0.00039721372001355653,4.570887100194557,0.0010872348889209662,0.0003295237658763108,0.00035425845176142523
2022-03-10,-0.02419902690339537,0.0004437852582606683,4.570887100194557,0.0010872348889209662,0.0003343882320475006,0.00037858497082870286
2022-03-11,-0.026921784615158373,0.0004640866046147213,4.570887100194557,0.0010872348889209662,0.00034261089076225516,0.0003910054467632559
2022-03-14,0.029245429858290706,0.0004972076192166469,4.570887100194557,0.0010872348889209662,0.000348422689744977,0.00041103206916935924
2022-03-15,0.02860258590502962,0.0005211807281006669,4.570887100194557,0.0010872348889209662,0.00039601379431886726,0.0004376878550749698
2022-03-16,0.006433137538739864,0.0005379897124688515,4.570887100194557,0.0010872348889209662,0.00044590031979980653,0.00046051305899774756
2022-03-17,0.020703130785942214,0.0004769274489130182,4.570887100194557,0.0010872348889209662,0.00041669723936947373,0.00043536539097342334
2022-03-18,0.00850162612620764,0.000461140038677363,4.570887100194557,0.0010872348889209662,0.00044455320630949226,0.00043496064497540763
2022-03-21,0.020587302689206055,0.0004136361944908856,4.570887100194557,0.0010872348889209662,0.00043019242213161116,0.0004131996650842721
2022-03-22,0.008199678443610914,0.00040639025893625716,4.570887100194557,0.0010872348889209662,0.000447815861116209,0.0004138379071002353
2022-03-23,0.02242494923177407,0.0003662445595695059,4.570887100194557,0.0010872348889209662,0.0004322680949457645,0.0003930417162689382
2022-03-24,0.003726825685787638,0.00037356473753629815,4.570887100194557,0.0010872348889209662,0.0004092927709438871,0.00039963191417566064
2022-03-25,0.005023974487649241,0.0003338725041099419,4.570887100194557,0.0010872348889209662,0.00040103001773522803,0.00037648735310665573
2022-03-28,0.018953535656422993,0.0003006180850763237,4.570887100194557,0.0010872348889209662,0.0003965056057945099,0.0003554125310994094
2022-03-29,-0.006671373042828499,0.0003031203781689809,4.570887100194557,0.0010872348889209662,0.0004084101828342769,0.0003556419700662027
2022-03-30,-0.017935856500340464,0.0002801135434499337,4.570887100194557,0.0010872348889209662,0.0004018093603585398,0.00033697388495882526
2022-03-31,-0.0017197683879892622,0.0002935764092155061,4.570887100194557,0.0010872348889209662,0.00040923510435290943,0.0003360571487653441
2022-04-01,0.02341711877895758,0.00026454976301940514,4.638840252211069,0.0010952789883674765,0.00040912682068596114,0.000316071176037923
2022-04-04,-0.019123364311739444,0.0002912809127851375,4.638840252211069,0.0010952789883674765,0.00040559369206035373,0.00033000859259011615
2022-04-05,-0.018623373148277444,0.00030858341025557406,4.638840252211069,0.0010952789883674765,0.00039293500521310286,0.00033215026079067976
2022-04-06,0.0018024833787135819,0.00032117344355488207,4.638840252211069,0.0010952789883674765,0.0004063574427573851,0.00033303104678843783
2022-04-07,-0.01198053921319353,0.0002878592896952234,4.638840252211069,0.0010952789883674765,0.0003584020893037787,0.00031324412076096385
2022-04-08,-0.02584680285973473,0.0002791783739346902,4.638840252211069,0.0010952789883674765,0.00032294464855385133,0.0003030614727056381
2022-04-11,0.0114577835875318,0.0003332595439508681,4.638840252211069,0.0010952789883674765,0.00032761416327145847,0.00032496121742749937
2022-04-12,0.01621010844413906,0.00030884983388816217,4.638840252211069,0.0010952789883674765,0.0002818582775684824,0.0003133403926661722
2022-04-13,-0.03044715405069276,0.00030063087416688837,4.638840252211069,0.0010952789883674765,0.00025848021518876997,0.0003103060260524468
2022-04-14,-0.0013316642039544746,0.0003812305386414838,4.638840252211069,0.0010952789883674765,0.00028209624730115483,0.00034730941587649705
2022-04-18,0.014016391449506393,0.00034013129409968447,4.638840252211069,0.0010952789883674765,0.00028126968609437896,0.00032657725069703284
2022-04-19,-0.0010161921162241683,0.000320939461127109,4.638840252211069,0.0010952789883674765,0.0002704253955189348,0.0003187701694111586
2022-04-20,-0.004855267587383416,0.0002883620467955319,4.638840252211069,0.0010952789883674765,0.0002675830086017322,0.00029970591803151365
2022-04-21,-0.028215606096459567,0.0002642182735363743,4.638840252211069,0.0010952789883674765,0.0002473763266867044,0.00028313798035032857
2022-04-22,0.006714777059293908,0.0003351372217127744,4.638840252211069,0.0010952789883674765,0.0002781803786112117,0.0003139169271727429
