date,equity_buy_and_hold_SPY,equity_A_score_rule,equity_B_vol_filter
2024-01-02,0.9939037099954786,1.0,1.0
2024-01-03,0.9857867411117193,0.9913332442045152,0.9913332442045152
2024-01-04,0.9826114493168622,0.9881400867141418,0.9881400867141418
2024-01-05,0.9839573960747042,0.9894936064059094,0.9894936064059094
2024-01-08,0.9980041786449062,1.003619422827674,1.003619422827674
2024-01-09,0.9964901625100441,1.0020968881209704,1.0020968881209704
2024-01-10,1.0021257222398752,1.00159583967691,1.00159583967691
2024-01-11,1.0016841424847165,1.0006536954909926,1.0006536954909926
2024-01-12,1.0023780913990585,1.0013469305300298,1.0013469305300298
2024-01-16,0.9986980612858345,0.9976706861171141,0.9976706861171141
2024-01-17,0.9931467350647546,0.9921250706257674,0.9921250706257674
2024-01-18,1.001978595261569,1.0009478453600065,1.0009478453600065
2024-01-19,1.0144693443526538,1.013425745036486,1.013425745036486
2024-01-22,1.0166142833854754,1.0129190321639678,1.0155684775394402
2024-01-23,1.0195792896388172,1.0129190321639678,1.0150606933006705
2024-01-24,1.020693743362776,1.013519746360549,1.0156626776148112
2024-01-25,1.0262451358572693,1.0190321206153667,1.021186706935175
2024-01-26,1.0249414715373368,1.0177376191652803,1.0198894684613393
2024-01-29,1.0330583078742683,1.025797405912237,1.0279662963848344
2024-01-30,1.0322594481461167,1.0250041610096217,1.0271713742881632
2024-01-31,1.0154157286995935,1.0244916589291169,1.0104106786286737
2024-02-01,1.028705602612485,1.0373880737961079,1.023635045889964
2024-02-02,1.0395352085904022,1.048309083710773,1.023123228367019
2024-02-05,1.0357500025697126,1.0477849291689176,1.023123228367019
2024-02-06,1.0387570924407228,1.0477849291689176,1.023123228367019
2024-02-07,1.0474207507136906,1.0559999908216577,1.023123228367019
2024-02-08,1.0478834716878038,1.0564665018623103,1.023123228367019
2024-02-09,1.0539395362272512,1.0625721705668059,1.023123228367019
2024-02-12,1.0534769477999661,1.0621057931586493,1.023123228367019
2024-02-13,1.0389673117088245,1.047477311176952,1.0085200952656745
2024-02-14,1.0484092186782992,1.0569965551544178,1.0176853046125234
2024-02-15,1.055642829231501,1.064289414946038,1.0171764619602173
2024-02-16,1.0503856906936186,1.0637572702385651,1.0171764619602173
2024-02-20,1.0446030039854826,1.0637572702385651,1.0171764619602173
2024-02-21,1.0455492557855945,1.0641889942620684,1.0171764619602173
2024-02-22,1.0671873927958877,1.0862128894877283,1.0171764619602173
2024-02-23,1.0679233590544837,1.086961976331999,1.0173693508644568
2024-02-26,1.0640121010010304,1.0864184953438332,1.0168606661890247
2024-02-27,1.0659887718365912,1.0878935824604035,1.0168606661890247
2024-02-28,1.0645799978826078,1.0864558598650373,1.0168606661890247
2024-02-29,1.0684069561538971,1.0903614576102243,1.0168606661890247
2024-03-01,1.0784375035834215,1.1005981209461275,1.0168606661890247
2024-03-04,1.0772810325152073,1.0994178857629335,1.0152617972009825
2024-03-05,1.0665145188270861,1.0884301329307915,1.005115113367638
2024-03-06,1.0719187180698613,1.0939453820871434,1.0102081920258985
2024-03-07,1.0825591134518036,1.1048044250308253,1.0097030879298856
2024-03-08,1.0760613366103706,1.10425202281831,1.0031377587085821
2024-03-11,1.0751361597557996,1.10425202281831,1.002636189829228
2024-03-12,1.0867016657189004,1.11557860932046,1.002636189829228
2024-03-13,1.08499837271465,1.113830054679486,1.0005633427104623
2024-03-14,1.0828534336818285,1.1132731396521462,1.0000630610391072
2024-03-15,1.0754180205840582,1.1050722130736341,0.9926960965042165
2024-03-18,1.0818094285965816,1.111639861431637,0.9985958728365415
2024-03-19,1.0878211562222966,1.117817359878368,1.0041451740692404
2024-03-20,1.0978825207891685,1.117258451198429,1.013432611270279
2024-03-21,1.1015108576397454,1.117258451198429,1.0167818538526323
2024-03-22,1.0994228474692496,1.117258451198429,1.0148544549193443
2024-03-25,1.0963850730077194,1.1136127666166562,1.0120503482442642
2024-03-26,1.0943603539472613,1.1115562327855701,1.0101813720235173
2024-03-27,1.1035567841925713,1.1208971681746136,1.018670406270251
2024-03-28,1.103345968463747,1.1206830398607555,1.0184758066382196
2024-04-01,1.1014264915841667,1.1201226983408252,1.0167039772944502
2024-04-02,1.0944233799636438,1.1124406507809548,1.0102395500335968
2024-04-03,1.0956255796872765,1.1136626420755587,1.0113492756937827
2024-04-04,1.0822523338200127,1.1000692351655867,0.9990047094730922
2024-04-05,1.093558710735736,1.1115617466783796,1.0094413917817522
2024-04-08,1.0941702817969101,1.1121833859102772,1.0089366710858614
2024-04-09,1.0954360377242343,1.1116272942173222,1.0089366710858614
2024-04-10,1.0844671913042365,1.0999405074721593,0.9983294938640597
2024-04-11,1.0926516927965058,1.108241786475341,1.0058639119615589
2024-04-12,1.077569586958245,1.092944487227833,1.005360980005578
2024-04-15,1.0640696925974935,1.0923980149842192,1.005360980005578
2024-04-16,1.0621290082255448,1.0898594655034677,1.005360980005578
2024-04-17,1.0558430412141415,1.0834093821386739,1.005360980005578
2024-04-18,1.0536705324412408,1.0811801527026086,1.005360980005578
2024-04-19,1.0444736382820357,1.071743142626602,1.005360980005578
2024-04-22,1.0540923627191312,1.0816129962815282,1.005360980005578
2024-04-23,1.066600806811661,1.0944480154622394,1.005360980005578
2024-04-24,1.066094610478193,1.0939007914545082,1.005360980005578
2024-04-25,1.062044575896554,1.0939007914545082,1.005360980005578
2024-04-26,1.0721062718304941,1.1037173393481259,1.005360980005578
2024-04-29,1.075903141971986,1.107626160255649,1.005360980005578
2024-04-30,1.0588595419098903,1.1070723471755213,1.005360980005578
2024-05-01,1.055421210936252,1.102923923303716,1.005360980005578
