origin_date,actual_next_return,var_garch_t,nu_garch_t,mean_arima,var_rolling_21,var_ewma_094
2021-12-31,0.02093479700932832,0.000129261893409129,5.520915317432518,-0.00019745869720759146,0.00014497610370009577,0.0001279777342914298
2022-01-03,0.037208873028089506,0.0001610913356910801,5.520915317432518,-0.0008206284256438745,0.0001452370955491885,0.00014659501378325095
2022-01-04,-0.018451257571029167,0.0002828281971098433,5.520915317432518,-0.0023868723367838586,0.0001896235165756556,0.00022086932687748515
2022-01-05,0.010568046300662992,0.00029291198777679675,5.520915317432518,0.004589652647077071,0.00020599304559432052,0.00022804410162198372
2022-01-06,0.009859342215677636,0.00027300714974009985,5.520915317432518,-0.0026471686300453936,0.00020096790796571322,0.0002210624716814421
2022-01-07,0.000956785209544897,0.000254210363959348,5.520915317432518,0.0005944168249292026,0.00019568241061863138,0.00021363112111610615
2022-01-10,0.0010154483427466943,0.0002295181864952077,5.520915317432518,0.0019330937572766738,0.0001950495241799972,0.00020086818012537202
2022-01-11,0.005655929200375276,0.0002078778396211618,5.520915317432518,-0.0015948721472368577,0.00019310075200336673,0.0001888779574380569
2022-01-12,-0.0012474533627333528,0.00019122651375336422,5.520915317432518,0.002212809022818999,0.00018237671084396127,0.00017946465209895294
2022-01-13,-0.06343340247686768,0.00017478674324290878,5.520915317432518,-0.0006291948666097069,0.00018233363180372768,0.00016879014136654744
2022-01-14,-0.042832149255235485,0.0005834115032755033,5.520915317432518,0.007792112886419431,0.00038966106345111114,0.00040009052587209183
2022-01-18,-0.015590123749551488,0.0007137373812064604,5.520915317432518,0.0007583348725139216,0.0004628170995369778,0.0004861606749091326
2022-01-19,-0.00856420572338834,0.0006600887858591856,5.520915317432518,0.0005739560540850408,0.00045021260377453326,0.0004715741519261644
2022-01-20,-0.017627068698430115,0.0005944110195334133,5.520915317432518,0.0027536958689356127,0.00043925116744213556,0.0004476804399909456
2022-01-21,-0.0008962875129494563,0.0005628037425628934,5.520915317432518,-5.965427672122159e-05,0.0004374557940384744,0.0004394624266454393
2022-01-24,0.010840979322409794,0.0005003132483121072,5.520915317432518,0.00166739149250342,0.00043514629088486304,0.00041314288092506507
2022-01-25,0.009441640600211798,0.00045533134171195664,5.520915317432518,-0.0015633007706803714,0.0004427531205006809,0.00039540591802969614
2022-01-26,-0.01780226878368829,0.0004132597619059478,5.520915317432518,0.0010972484663108939,0.00044669915881449904,0.00037703023758132846
2022-01-27,0.008906777491887397,0.0004047015035266517,5.520915317432518,0.00234990600896561,0.0004550053407811528,0.0003734236697572497
2022-01-28,0.013482142772089922,0.0003679793546905251,5.520915317432518,-0.001705859444251936,0.00046241389000393725,0.00035577809068921423
2022-01-31,0.017014837656316395,0.0003454362164149825,5.520915317432518,0.000581694699519375,0.0004758446009595353,0.00034533749567148235
2022-02-01,-0.00803759953501082,0.000339079216982005,5.401463836142798,-0.000726797435474374,0.0004944881851222777,0.00034198752795944155
2022-02-02,-0.008304592639524877,0.0003126618633162638,5.401463836142798,0.0017690106266024914,0.00046821085750592764,0.0003253444566589874
2022-02-03,0.02562703915166953,0.000289942228576128,5.401463836142798,0.0012205109811126297,0.00038243256255921735,0.0003099617647939552
2022-02-04,0.0033375330352374277,0.0003231609100719618,5.401463836142798,-0.00307159589774944,0.0004177688817286174,0.0003307687670471901
2022-02-07,0.018640046762333995,0.00029120765075609504,5.401463836142798,0.003034974301200631,0.0004101737432120128,0.00031159098863003677
2022-02-08,0.004159091678732629,0.00029431137945295816,5.401463836142798,-0.002564177910839734,0.00042577203466617145,0.00031374260991035447
2022-02-09,-0.004159091678732629,0.00026633443966418295,5.401463836142798,0.0014681383816617416,0.0004276252787465451,0.0002959559359312594
2022-02-10,-0.013102570645902034,0.00024326943240648812,5.401463836142798,0.0015663993250205892,0.0004267433227356815,0.00027923646239091
2022-02-11,-0.009333741842064924,0.0002402230534092805,5.401463836142798,6.205388734553396e-05,0.0004265130629995644,0.0002727829160993066
2022-02-14,0.014517868019747304,0.0002283218438551954,5.401463836142798,0.0026327162948490794,0.00042716430494232525,0.000261643065339807
2022-02-15,0.0018080363385832854,0.0002260111912982416,5.401463836142798,-0.002765606253076563,0.00025850903521363114,0.0002585905909297467
2022-02-16,-0.023301544202017688,0.00020534088152154376,5.401463836142798,0.0026431788341789264,0.0001665095378848473,0.00024327129519806015
2022-02-17,0.004677691476621781,0.00024625032699119887,5.401463836142798,0.0020269848389836602,0.00018225791990315383,0.0002612527352180916
2022-02-18,-0.0017763502408527643,0.00022447901728189405,5.401463836142798,-0.001590946600313491,0.0001782174784684265,0.0002468904189580337
2022-02-22,-0.021160884326788754,0.00020463572497279016,5.401463836142798,0.0025163747529594093,0.00015998536491239543,0.0002322663190312423
2022-02-23,-0.028238470414405192,0.0002356298751644503,5.401463836142798,0.0014562470266538336,0.0001857703894538989,0.00024519732141887183
2022-02-24,0.023383859889108294,0.0002994538299985755,5.401463836142798,0.0023889201273678035,0.00022086912679451955,0.0002783301548144538
2022-02-25,-0.04259158033721544,0.0003208236283899247,5.401463836142798,-0.0026744114352258526,0.0002441925379502659,0.00029443863972439347
2022-02-28,-0.03845945750289825,0.0004795738393490815,5.401463836142798,0.00626820863159188,0.0003176253926236637,0.0003856148842782185
2022-03-01,0.020527834183001303,0.0005844709595654877,5.401463836142798,0.0018013628024015644,0.0003767584201248506,0.0004512257835065597
2022-03-02,-0.007133204102886204,0.0005590794844991164,5.401463836142798,-0.0041545380067316414,0.00039103096608921075,0.0004494357550708539
2022-03-03,-0.028532575460033627,0.0005072409381797527,5.434612012344062,0.005633300056986642,0.0003702632800943694,0.0004255225658130086
2022-03-04,-0.0393813139482333,0.0005403835645688156,5.434612012344062,-0.00029298265458592264,0.0003980602511847975,0.0004488376836071789
2022-03-07,-0.007067756659504987,0.0006467994954520609,5.434612012344062,0.004259309663312183,0.0004536651768487389,0.0005149606958881072
2022-03-08,0.0392807114600906,0.0005807746549836479,5.434612012344062,-0.0004236865012295499,0.0003989073648314599,0.00048706024518669933
2022-03-09,-0.011911248394002705,0.0006671036797031786,5.434612012344062,-0.003944420792739449,0.0005020654093592016,0.000550415088044151
2022-03-10,-0.02278149818572306,0.0006088753632774934,5.434612012344062,0.005783981734534629,0.0004695979032189032,0.0005259028530597198
2022-03-11,0.009882154877711713,0.0005983334272044559,5.434612012344062,-0.0008370839036293098,0.0004714286159395179,0.0005254884814513028
2022-03-14,0.017590153517552665,0.0005400386620776479,5.434612012344062,-0.00027682736457367073,0.0004879977433426835,0.0004998185916658495
2022-03-15,0.04371643410484172,0.000509141042633352,5.434612012344062,0.00022846529416254314,0.0005190510775044823,0.0004883942862121628
2022-03-16,0.012565110178840655,0.0006410938339024675,5.434612012344062,-0.00411100804429442,0.000641444021752365,0.0005737582256900111
2022-03-17,-0.0003565402585916644,0.000583230892376257,5.434612012344062,0.0028190328298254696,0.000637889083849643,0.0005488056517769948
2022-03-18,-0.003217409779233016,0.0005186762222781628,5.434612012344062,-0.0005059148828539903,0.0006367013817542292,0.0005158849399277348
2022-03-21,0.02104440619583059,0.000463598121305228,5.434612012344062,0.0007683894738392305,0.0006187765203901145,0.0004855529470733209
2022-03-22,-0.020113690567606035,0.0004550869756790338,5.434612012344062,-0.0008066626846884972,0.0006454997031330931,0.0004829917921770284
2022-03-23,0.006489106229901509,0.00045119774075092314,5.434612012344062,0.002543702207506757,0.0006591268909195556,0.0004782859175413709
2022-03-24,0.0087044247611896,0.00040586758492999937,5.434612012344062,-0.0004137467665447325,0.0006479452742692903,0.0004521152724686654
2022-03-25,-0.0074258685997650176,0.00036913066310404575,5.434612012344062,-0.0008968727300866197,0.0006183427648953591,0.00042953437674593813
2022-03-28,0.002197981823467643,0.00033772380296125565,5.434612012344062,0.0033613071380171246,0.0005888056465344396,0.0004070709256088404
2022-03-29,-0.004543403576947824,0.0003032661498154259,5.434612012344062,-0.0022292892820679274,0.0005040561685036042,0.00038293653751808756
2022-03-30,-0.030487059994618093,0.00027587563875492447,5.434612012344062,0.0028647729557555357,0.0004291007490167216,0.0003611988962307836
2022-03-31,-0.007436639702220305,0.00034952106396424014,5.434612012344062,0.0024011319346598147,0.00045548230758690733,0.0003952946120838632
2022-04-01,0.0044245916898617565,0.00031965131183357503,5.457911103619003,-0.0006766640197708215,0.0004556721001326922,0.00037489515196246977
2022-04-04,-0.011705842809648814,0.00028828394336686197,5.457911103619003,0.0011918859032303123,0.000416778265684215,0.0003535760635420412
2022-04-05,-0.013971165581980749,0.00027582869783992234,5.457911103619003,0.0011390064638285105,0.0003427891420620837,0.0003405831050825711
2022-04-06,-0.0030467360898480678,0.0002713147880668792,5.457911103619003,0.0013713249668250863,0.00035121475578761823,0.0003318597268407643
2022-04-07,0.0181423961420899,0.0002462194559066219,5.457911103619003,0.00022356548581533659,0.000276703178417883,0.00031250509927838936
2022-04-08,-0.0036774914015156313,0.0002532944766838959,5.457911103619003,-0.0011018344727692683,0.00028540198675894654,0.0003135035855882771
2022-04-11,-0.011038308898941196,0.00023097613610293709,5.457911103619003,0.002045950791754361,0.00025746990031939046,0.0002955048070334738
2022-04-12,-0.03276427188628883,0.0002239117863122792,5.457911103619003,0.0007699292069327349,0.0002615000081499167,0.000285085174412372
2022-04-13,-0.009312632961849587,0.0003196850949437155,5.457911103619003,0.003001199382202254,0.00029794833424701703,0.0003323899146819491
2022-04-14,0.018383821508569653,0.0002977357199144812,5.457911103619003,0.00017152831073537295,0.00019182595323834125,0.00031765002776195983
2022-04-18,0.020495141965713337,0.0002993136935028533,5.457911103619003,-0.0017359139793511654,0.00020311933689146533,0.0003188689196917791
2022-04-19,0.0035020604557720603,0.0003087645558984711,5.457911103619003,0.0007527950566906486,0.00023099503840448088,0.000324939835161957
2022-04-20,-0.007782061390691375,0.00027815679617768714,5.457911103619003,-0.00015859223014261153,0.00023286649881063606,0.0003061793106983925
2022-04-21,-0.02914298537209703,0.00025836145675181316,5.457911103619003,0.0018206243279571069,0.0002046155948142237,0.0002914421808257983
2022-04-22,-0.0003155604008986401,0.0003261339097965326,5.457911103619003,0.002443823855059354,0.00022317788153044756,0.0003249144657601461
2022-04-25,-0.030027476795210006,0.0002928255121010591,5.457911103619003,-0.0009049430222564233,0.0002180510672073205,0.00030542557251653425
2022-04-26,-0.013091314354913841,0.0003618933427930345,5.457911103619003,0.004089773209980113,0.0002379198844551491,0.00034119899992675475
2022-04-27,0.01568923251213228,0.0003441398016965875,5.457911103619003,-9.778478425547993e-05,0.00023999900015927333,0.0003310100106234998
2022-04-28,-0.03280064495111823,0.0003310249914636544,5.457911103619003,-0.001572976317776998,0.00026070274303030566,0.00032591853099527473
2022-04-29,0.009090614854691204,0.00041382448443974784,5.457911103619003,0.005918304809888228,0.00029437974777808955,0.00037091635768811735
2022-05-02,0.02119345082136892,0.0003764712881737582,5.457911103619003,-0.004201406395992912,0.0002777027402670807,0.00035361973293301024
2022-05-03,0.03254597092117617,0.0003792538588113641,5.497062358323073,0.0008359921143374302,0.00031131129609431073,0.0003593522904200966
2022-05-04,-0.02533803840571114,0.0004421237045768252,5.497062358323073,-0.0013505946186294828,0.00037316298426459183,0.00040134556638701357
2022-05-05,-0.001615168729338201,0.0004649990847889132,5.497062358323073,0.002696633601875936,0.0003940988461983503,0.00041578580381875034
2022-05-06,-0.015147983829140621,0.0004155362584947934,5.497062358323073,0.0007493621685650583,0.0003884169404934308,0.0003909951817910792
2022-05-09,-0.024674159169808085,0.00039769738506709195,5.497062358323073,1.4146135801721137e-05,0.0003955672757865487,0.0003813031557288888
2022-05-10,-0.006328361305646624,0.00042248716200970706,5.497062358323073,0.004541551849098809,0.0003902996128783603,0.000394953814229377
2022-05-11,-0.0008468777358192625,0.0003828789929796959,5.497062358323073,-0.002643508998027443,0.00039014697595294055,0.00037365947478450266
2022-05-12,0.0088559699786952,0.00034311308813128995,5.497062358323073,0.0028088392925101164,0.0003895931687385148,0.0003512829384113981
2022-05-13,-0.006993971201234572,0.00031441410744827077,5.497062358323073,-0.0014382211072497323,0.00035717693681638137,0.00033491165436252724
2022-05-16,0.03260980629182164,0.0002890261679143158,5.497062358323073,0.001605778266386487,0.00035600974818780675,0.0003177518930905975
2022-05-17,-0.01725394083387677,0.0003633264477505222,5.497062358323073,-0.0022224479428467826,0.0003961587587158463,0.00036249074748856945
2022-05-18,-0.014933232166683297,0.0003592084488109878,5.497062358323073,0.0026835687707745014,0.00037763842790281926,0.0003586032110971905
2022-05-19,-0.008232581958113272,0.0003475490747827095,5.497062358323073,0.0019877644848411845,0.00037965210771861177,0.00035046710380800297
2022-05-20,0.060032968989894187,0.00032026254521589416,5.497062358323073,-0.0013915110414057632,0.0003797843071086595,0.00033350560192134594
2022-05-23,0.014026327525137994,0.0006454087931640942,5.497062358323073,-0.0026882332506050887,0.0005439165165224602,0.0005297327077505612
2022-05-24,0.006940270299071294,0.0005909651534866343,5.497062358323073,0.0004479526123010888,0.0005544594028116566,0.000509753017116074
2022-05-25,0.017142332777345004,0.0005292528120712597,5.497062358323073,0.0011049486683637753,0.0005091017142211827,0.0004820578771985598
2022-05-26,0.014038875553842978,0.0004983590856357883,5.497062358323073,-0.00256035972791563,0.0005081933417472501,0.0004707659789496004
2022-05-27,0.007286560124717845,0.00046190410727995924,5.497062358323073,0.0019169665199858042,0.0005062364244730092,0.0004543454218216018
2022-05-31,-0.01770097198647136,0.00041639189851578413,5.497062358323073,-0.0012290147346622707,0.0004393760973890063,0.00043027033401937337
2022-06-01,0.0159599220424953,0.00040747048033895183,5.497062358323073,0.003070531186622031,0.0004622652713529826,0.00042325357853416156
2022-06-02,-0.014037440682607816,0.00038919634707110056,5.489873950875967,-0.0021594627511887995,0.0004543621461228856,0.00041314151051826347
2022-06-03,-0.0033091639960201036,0.00037136976476400215,5.489873950875967,0.0026387582987113223,0.00042169662541471817,0.0004001760043422316
2022-06-06,0.002617525088671968,0.00033497706637373016,5.489873950875967,0.0007029220408914829,0.00038649234751684576,0.00037682247806285104
2022-06-07,-0.01604276177196784,0.0003015032690215804,5.489873950875967,-0.0013349971484506449,0.00038573830752197734,0.0003546242156344696
2022-06-08,-0.0212394666332667,0.00030068552085217695,5.489873950875967,0.004405498290263655,0.0003873451042187855,0.0003487889750127282
2022-06-09,-0.047055914157611234,0.0003204737339890592,5.489873950875967,-0.0007567368682716955,0.00037862805879335717,0.0003549285330839035
2022-06-10,-0.030230633828186804,0.0005207110814179814,5.489873950875967,0.005544153599044822,0.0004935889279129691,0.000466488364531378
2022-06-13,-0.016779415429293287,0.0005623943711500279,5.489873950875967,0.0003968701264724964,0.0005388519776745867,0.0004933325359587301
2022-06-14,0.011766445955276872,0.0005327481137343865,5.489873950875967,0.0008997540220150838,0.0005453046439315848,0.0004806255107301346
2022-06-15,-0.01730515669657251,0.00048715784409074505,5.489873950875967,0.00025906169430110954,0.0005527985981851446,0.0004600949351114336
2022-06-16,-0.003532686948328312,0.0004684725037302961,5.489873950875967,0.0012507403296123645,0.0005028715626591858,0.00045045734590232325
2022-06-17,0.024470382613411168,0.00042058571644449765,5.489873950875967,0.0012810151172418063,0.0004930176920833716,0.0004241786977726772
2022-06-21,-0.0056273642366369,0.00043279714738411306,5.489873950875967,-0.003167621766507912,0.0005194793716335064,0.00043465595342112074
2022-06-22,-0.01099973072029492,0.00039151471403766014,5.489873950875967,0.004037725190372,0.000517920614531121,0.0004104766299109603
2022-06-23,0.02940866680279175,0.0003651824265245616,5.489873950875967,-0.0006172089019388491,0.000325474522910863,0.0003931076766714427
2022-06-24,-0.008044504223744475,0.00041009218607242985,5.489873950875967,-0.002235179835806621,0.00036488175676997953,0.0004214133970582137
2022-06-27,-0.0048234627474927905,0.0003753111581323153,5.489873950875967,0.0038694496906918584,0.00035987772283574263,0.00040001143612707144
2022-06-28,-0.0044998477440296725,0.00033995678216099665,5.489873950875967,-0.0014294480145523156,0.0003358674835456178,0.00037740669753203414
2022-06-29,-0.023606983152048677,0.00030849575301818854,5.489873950875967,0.0017355062073467755,0.0003163921619183844,0.000355977213463279
2022-06-30,0.01270665393146686,0.0003384973781968836,5.489873950875967,0.002627476446595923,0.00032024630076429183,0.0003680559598679489
2022-07-01,-0.0038110668994999486,0.0003184493425423847,5.489873950875967,-0.0028728952663781247,0.000333707960911403,0.0003556601455239157
2022-07-05,-0.006503026090473263,0.00028933092502157694,5.5063141958832915,0.0032910156679691804,0.00030850904372319065,0.0003351919906472286
2022-07-06,0.0249782176773925,0.0002666691625101099,5.5063141958832915,-0.00043812296357060215,0.00030601672456898255,0.00031761783210839745
2022-07-07,-0.003143156020665394,0.0002997156805842725,5.5063141958832915,-0.002053648874207088,0.0003539467137089832,0.0003359954436822458
2022-07-08,-0.013203118690483961,0.0002719910735499472,5.5063141958832915,0.0032199900482528464,0.0003508876454174462,0.00031642848284752574
2022-07-11,0.0009742564305073032,0.0002657857899239713,5.5063141958832915,-0.00039652115670198135,0.00034833755457386176,0.0003079021144659746
2022-07-12,-0.009427414144404622,0.00024051612115185428,5.5063141958832915,0.0006398811356134577,0.0003370385547649575,0.0002894849381335592
2022-07-13,-0.03556383942419128,0.00022885380258616325,5.5063141958832915,0.0015916155265720607,0.000244395798523476,0.0002774484100925528
2022-07-14,0.04481414602746625,0.0003410086025567556,5.5063141958832915,0.0025780983180122073,0.0002604193492700657,0.00033668870596237946
2022-07-15,-0.010323121925490675,0.0005007057918154532,5.5063141958832915,-0.004847488586447239,0.00035607533524606514,0.00043698584465490096
2022-07-18,0.02447644383329184,0.00045990605740039807,5.5063141958832915,0.004279659814576786,0.00035321712665926203,0.0004171607047529197
2022-07-19,-0.0001744290854972519,0.00046747715610087257,5.5063141958832915,-0.0027716370208805065,0.00036863053235943366,0.0004280768406312019
2022-07-20,0.006786631093564033,0.0004182302122680122,5.5063141958832915,0.0005712012338052389,0.00036768185183284945,0.00040239405572368184
2022-07-21,-0.004867897815751476,0.0003782975123967668,5.5063141958832915,0.0020767706860972176,0.00034115935563207756,0.0003810139140762687
2022-07-22,0.00400039774238703,0.0003428703627308111,5.5063141958832915,-0.0021593255311241014,0.00034074355161658765,0.00035957486498036846
2022-07-25,-0.01574567499529067,0.0003093932784820348,5.5063141958832915,0.0032116194151414544,0.0003345901790890432,0.00033896056400738406
2022-07-26,0.01591914769372771,0.0003065395477455952,5.5063141958832915,-0.0006364521161119854,0.0003032218794323708,0.0003334985070303803
2022-07-27,-0.0037382144723761,0.0002991939983393662,5.5063141958832915,-0.00014821941706531422,0.0003141427690998453,0.00032869375240624047
2022-07-28,0.004779220724100419,0.0002720436876660888,5.5063141958832915,0.0012651812965561735,0.00031368074743361727,0.00030981058210835494
2022-07-29,-0.010018998481712948,0.0002475763915887366,5.5063141958832915,-0.0004516786076402471,0.00031360323531343483,0.0002925924042256339
2022-08-01,-0.015708148543539302,0.00023632594666352568,5.5063141958832915,0.0017564827371352896,0.00028971465421376915,0.00028105967980668984
2022-08-02,0.010440992801442839,0.0002420710855550537,5.5063141958832915,0.001385544283855715,0.0002951572321501828,0.0002790008548582422
2022-08-03,-0.011063611422265751,0.0002294161937517507,5.501716367450491,-0.001652940548334362,0.0002997713593825678,0.0002688016634075345
2022-08-04,0.029811060776612663,0.00022275624993092782,5.501716367450491,0.0030838962421942937,0.0003039176223898299,0.0002600177734652558
2022-08-05,-0.012255228144593566,0.0002862468365683539,5.501716367450491,-0.003790394352079832,0.000317004942475275,0.0002977386677349541
2022-08-08,0.008967195179671705,0.0002758205445726561,5.501716367450491,0.0036507525641863246,0.00032421439961097986,0.00028888578468341916
2022-08-09,0.025753135119498616,0.00025613552530354085,5.501716367450491,-0.0010643183791449009,0.0003183577465769384,0.00027637727296583365
2022-08-10,0.0146734134345472,0.00029393014056585683,5.501716367450491,-0.002685113649298444,0.00034740393261256045,0.00029958807469687287
2022-08-11,0.016428450553453544,0.0002845606314156823,5.501716367450491,0.0028986138249638884,0.0003469644696551044,0.0002945313339243295
2022-08-12,0.002698457556891576,0.0002814350305767691,5.501716367450491,-0.0035696024112211924,0.00027321455801363457,0.0002930530931441058
2022-08-15,0.009508735567174575,0.0002548624118534769,5.501716367450491,0.003147809718220137,0.00019359880547268127,0.0002759068079466401
2022-08-16,-0.008447748619525797,0.00023856336593056445,5.501716367450491,-0.0017084672107267975,0.00018422058381570273,0.00026477736259502877
2022-08-17,-0.007779749626103616,0.0002253065411681914,5.501716367450491,0.0017420310285155035,0.00017103643322542836,0.000253172588243649
2022-08-18,-0.025056507122548588,0.00021242957309150907,5.501716367450491,0.0015005781761511558,0.00017637692925015844,0.00024161370320372163
2022-08-19,-0.016659738036314486,0.0002603877128405042,5.501716367450491,0.0008544422177343088,0.0002121706932808317,0.000264786593962438
2022-08-22,-0.009905798601192117,0.0002664262642977505,5.501716367450491,0.0026035801746834984,0.00022612115250250758,0.00026555221061100916
2022-08-23,0.002420752606408172,0.0002527756452522767,5.501716367450491,-0.0008311374163334353,0.00023085986760325146,0.00025550656872999134
2022-08-24,0.023470411411635084,0.00022950168336931996,5.501716367450491,0.001370951792596806,0.00021774584443827512,0.00024052777719707775
2022-08-25,-0.03327659779020742,0.0002596578874543824,5.501716367450491,-0.0023137409734531036,0.00023173538463514787,0.00025914772327513774
