origin_date,actual_next_return,var_rolling_21,var_ewma_094,var_garch_t,var_gjr_garch_t,nu_garch_t,mean_naive_zero,mean_arima,mean_arimax_vix_change,mean_arimax_vix_change+dgs10_change
2021-12-31,0.005773259144399745,0.00010950573497410321,9.25663663460303e-05,6.770934701634518e-05,4.902330732806212e-05,5.0160352673445985,0.0,0.0006951842448921278,0.0005059878112192894,0.0006269363683322332
2022-01-03,-0.0003349256629086028,0.00010193962960838511,8.90122156341722e-05,6.109283051271745e-05,4.275858511253886e-05,5.0160352673445985,0.0,-0.00030900868432767904,-0.00026599595787191725,-0.00026320444419234313
2022-01-04,-0.019388834789332066,9.607921665494293e-05,8.367821320810234e-05,5.1855612759707704e-05,3.810903145469207e-05,5.0160352673445985,0.0,0.0010699260225567817,0.0011271749298243491,0.0005341295043545021
2022-01-05,-0.0009398849084680805,0.00011384680532955943,0.00010121313528489704,0.00012486638994437018,0.00016949375623485,5.0160352673445985,0.0,0.0029578145140432277,0.0029146032372322443,0.00268920575169096
2022-01-06,-0.003961405149859765,9.430764371820606e-05,9.519335018627318e-05,0.0001029150522773405,0.0001407446002069238,5.0160352673445985,0.0,-0.0007540233797404106,-0.0008420724747636385,-0.0012950395331495631
2022-01-07,-0.0012451498845775788,9.472617929445453e-05,9.04233130207769e-05,8.955071321047596e-05,0.00012405857424523084,5.0160352673445985,0.0,0.0010104414671828937,0.00036315470775146895,0.00023219422218945942
2022-01-10,0.009067058560619401,9.253695515068173e-05,8.50909381336341e-05,7.510822701500079e-05,0.00010452741354589632,5.0160352673445985,0.0,0.0004476319062100155,0.0005596161553109541,0.0003505987898006385
2022-01-11,0.0027000078993335563,9.226050186380443e-05,8.491817490211814e-05,7.510968517114722e-05,8.746191020027853e-05,5.0160352673445985,0.0,-0.0006186003854250456,-0.00047462721685430294,-0.0006138014564325515
2022-01-12,-0.013874394959966452,8.826879594110026e-05,8.026048696737886e-05,6.316497238935798e-05,7.371725605070975e-05,5.0160352673445985,0.0,0.0009443347067551187,0.0007383456000621478,0.0010046882242346331
2022-01-13,0.00040889158865020647,9.582639898874357e-05,8.699478787964468e-05,9.615093705161277e-05,0.00013412547206417797,5.0160352673445985,0.0,0.0025070444285803612,0.0027074090992612932,0.0028013744234822785
2022-01-14,-0.01786827048127293,8.370643824686083e-05,8.178513214674212e-05,7.94218165294096e-05,0.00011134014352285544,5.0160352673445985,0.0,-0.0005042123079550299,-0.0008514908597789519,-0.0007754724036643995
2022-01-18,-0.010437874800862446,9.51649261267131e-05,9.603452961745338e-05,0.00013519690710417901,0.00020878543307696455,5.0160352673445985,0.0,0.002826497936970925,0.003026120275401139,0.002557844237961238
