date,equity_buy_and_hold_JPM,equity_market_reference_buy_and_hold_SPY,equity_A_score_rule,equity_B_vol_filter
2024-01-02,1.011140206607247,0.9939037099954786,1.0,1.0
2024-01-03,1.0067331475096701,0.9857867411117193,1.0,0.9951414955425772
2024-01-04,1.0134141399543164,0.9826114493168622,1.0,1.0017455622006786
2024-01-05,1.018498615747042,0.9839573960747042,1.0,1.0067714947002087
2024-01-08,1.0170204687492206,0.9980041786449062,1.0,1.005310367272665
2024-01-09,1.0089798891129063,0.9964901625100441,1.0,0.9973623678806671
2024-01-10,1.0111082610620439,1.0021257222398752,1.0,0.9994662334877299
2024-01-11,1.0068514220877418,1.0016841424847165,1.0,0.9952584082922948
2024-01-12,0.9994612575547978,1.0023780913990585,1.0,0.9879533350424354
2024-01-16,0.9931942261334038,0.9986980612858345,0.9932295904428289,0.9817584630083462
2024-01-17,0.9878732011845335,0.9931467350647546,0.9879083760301379,0.9764987050093803
2024-01-18,0.9898242563425894,1.001978595261569,0.9898595006587129,0.9784272954731756
2024-01-19,1.0069104643007507,1.0144693443526538,1.0069463169993327,0.9953167706858439
2024-01-22,1.0057281939001639,1.0166142833854754,1.005764004502069,0.9941481130952142
2024-01-23,0.9991065288966082,1.0195792896388172,0.9991421037232703,0.9876026907745917
2024-01-24,1.0080336924883277,1.020693743362776,1.0080695851812915,0.9964270658829236
2024-01-25,1.0224597682761631,1.0262451358572693,1.0224961746332164,1.0106870380213488
2024-01-26,1.0185576579600508,1.0249414715373368,1.018593925376066,1.0068298570937575
2024-01-29,1.0212181704344854,1.0330583078742683,1.021254532582411,1.00945973609324
2024-01-30,1.0421474464957492,1.0322594481461167,1.0421845538648764,1.0301480298399497
2024-01-31,1.0308551716466936,1.0154157286995935,1.0308918769358535,1.0189857756624998
2024-02-01,1.0271302830456348,1.028705602612485,1.0271668557040268,1.0153037758968653
2024-02-02,1.0330426808848667,1.0395352085904022,1.0330794640638812,1.021148097644421
2024-02-05,1.0316827133890905,1.0357500025697126,1.0317194481442318,1.0198037889852853
2024-02-06,1.035229999970985,1.0387570924407228,1.0352668610330833,1.023310231663722
2024-02-07,1.0371811502050685,1.0474207507136906,1.037218080741071,1.0252389161088273
2024-02-08,1.033456356680038,1.0478834716878038,1.0334931545886576,1.0215570103245037
2024-02-09,1.0346979545217145,1.0539395362272512,1.0347347966394616,1.0227843122526112
2024-02-12,1.0393096172302336,1.0534769477999661,1.0393466235537951,1.0273428756972
2024-02-13,1.0302637987563323,1.0389673117088245,1.0303004829886906,1.01840121191391
2024-02-14,1.040728341710937,1.0484092186782992,1.0407653985505108,1.028745264805955
2024-02-15,1.06343154629123,1.055642829231501,1.0634694115156398,1.0511870618358128
2024-02-16,1.0584652500005494,1.0503856906936186,1.058502938391834,1.0462779481046907
2024-02-20,1.0626036242447245,1.0446030039854826,1.0626414599896117,1.0503686725877879
2024-02-21,1.0695209756934612,1.0455492557855945,1.0695590577419922,1.0572063767827053
2024-02-22,1.0823505348293754,1.0671873927958877,1.082389073695402,1.0698882147625588
2024-02-23,1.0877898343563177,1.0679233590544837,1.0878285668975254,1.0752648855112423
2024-02-26,1.0840651359073141,1.0640121010010304,1.0841037358245245,1.0715830737082284
2024-02-27,1.084597181356585,1.0659887718365912,1.084635800218146,1.072108993119339
2024-02-28,1.0900955230965355,1.0645799978826078,1.0901343377355726,1.0775440262615712
2024-02-29,1.1000281156778968,1.0684069561538971,1.1000672839831838,1.0873622537238155
2024-03-01,1.0954755902584152,1.0784375035834215,1.0955145964635677,1.0828621466540866
2024-03-04,1.1036935817618376,1.0772810325152073,1.1037328805820565,1.0909855151706611
2024-03-05,1.1147494976068035,1.0665145188270861,1.1147891900910396,1.1019141318112955
2024-03-06,1.1205435257919352,1.0719187180698613,1.120583424582048,1.1076414468278226
2024-03-07,1.1107292077886464,1.0825591134518036,1.1107687571238698,1.0979401321152966
2024-03-08,1.1127985375247746,1.0760613366103706,1.1128381605418773,1.09998563532881
2024-03-11,1.1132124034720003,1.0751361597557996,1.113252041225479,1.1003947359715127
2024-03-12,1.1223764014479463,1.0867016657189004,1.1224163655006032,1.1094532185232102
2024-03-13,1.1314811670588292,1.08499837271465,1.131521455301599,1.1184531507187394
2024-03-14,1.1113204856029801,1.0828534336818285,1.11136005599162,1.0985246018825758
2024-03-15,1.1250958610593627,1.0754180205840582,1.1251359219428394,1.112141365934932
2024-03-18,1.139048838534909,1.0818094285965816,1.1390893962370339,1.1259336870744856
2024-03-19,1.1457296408275013,1.0878211562222966,1.1385198515389154,1.1325375657699677
2024-03-20,1.1607466141255611,1.0978825207891685,1.1385198515389154,1.1473816317504322
2024-03-21,1.1768869106872257,1.1015108576397454,1.1385198515389154,1.1633360869092868
2024-03-22,1.1624612152034999,1.0994228474692496,1.1385198515389154,1.1490764906961017
2024-03-25,1.1518191653057597,1.0963850730077194,1.1385198515389154,1.13855697469817
2024-03-26,1.157199327543666,1.0943603539472613,1.1385198515389154,1.143875189071995
2024-03-27,1.1796066555267237,1.1035567841925713,1.1385198515389154,1.166024516264938
2024-03-28,1.1842181280831876,1.103345968463747,1.1385198515389154,1.1705828917469063
2024-04-01,1.1761773582948187,1.1014264915841667,1.1385198515389154,1.1626347043922884
2024-04-02,1.175704735362667,1.0944233799636438,1.1385198515389154,1.1621675232999675
2024-04-03,1.172393712708834,1.0956255796872765,1.1385198515389154,1.1588946241770357
2024-04-04,1.1634735847431417,1.0822523338200127,1.1385198515389154,1.1500772036856488
2024-04-05,1.1741778143627948,1.093558710735736,1.1484252410398421,1.1606581834603618
2024-04-08,1.1803028021992688,1.0941702817969101,1.154415893006202,1.1667126474172171
2024-04-09,1.172393712708834,1.0954360377242343,1.1466802690714342,1.158894624177036
2024-04-10,1.1624031237507646,1.0844671913042365,1.1369087980114676,1.149019068115653
2024-04-11,1.1621653386062645,1.0926516927965058,1.1366762280731262,1.1487840208591866
2024-04-12,1.0869989919604932,1.077569586958245,1.0631584621020496,1.074483148974141
2024-04-15,1.0875936925118135,1.0640696925974935,1.0637401194248521,1.0750710020685832
2024-04-16,1.0751649739073739,1.0621290082255448,1.0515839928275652,1.074533466567549
2024-04-17,1.070883415165951,1.0558430412141415,1.0510582008311515,1.074533466567549
2024-04-18,1.077841173926328,1.0536705324412408,1.0573616218301882,1.074533466567549
2024-04-19,1.1048984802569426,1.0444736382820357,1.0839048250369068,1.074533466567549
2024-04-22,1.1263660767852839,1.0540923627191312,1.0833628726243885,1.074533466567549
2024-04-23,1.1426006887661195,1.066600806811661,1.0833628726243885,1.074533466567549
2024-04-24,1.1481906837964735,1.066094610478193,1.0833628726243885,1.074533466567549
2024-04-25,1.149915077705233,1.062044575896554,1.0833628726243885,1.074533466567549
2024-04-26,1.1506287183668176,1.0721062718304941,1.0833628726243885,1.074533466567549
2024-04-29,1.1493799898230872,1.075903141971986,1.0833628726243885,1.074533466567549
2024-04-30,1.1402220767128934,1.0588595419098903,1.0833628726243885,1.074533466567549
2024-05-01,1.1409356222984506,1.055421210936252,1.0833628726243885,1.074533466567549
2024-05-02,1.13974622119581,1.0652930998134946,1.081691808451596,1.074533466567549
2024-05-03,1.1329074976217237,1.0784976135696032,1.0752014238968723,1.074533466567549
2024-05-06,1.1417681079942712,1.0896349932805163,1.0836107078932782,1.0824002596533635
2024-05-07,1.1402814992300112,1.0908375243712172,1.082199821423319,1.0809909492153056
2024-05-08,1.1634735847431414,1.0909429653723364,1.1042105887800568,1.1029771294261135
2024-05-09,1.1744749269483856,1.097228866110326,1.1146515637305157,1.113406441276845
2024-05-10,1.1820274813361102,1.098642212929852,1.1140942379486505,1.1205662899125544
2024-05-13,1.1817895060395545,1.0987896050018127,1.1140942379486505,1.1203406884782705
2024-05-14,1.198321230605981,1.103831156125088,1.1140942379486505,1.1360128226339985
2024-05-15,1.2018892437618474,1.1174999151438223,1.1140942379486505,1.1393953118972
2024-05-16,1.2040302608226268,1.1152004927837798,1.1140942379486505,1.1414250037464326
2024-05-17,1.2178264579290086,1.1168036466600033,1.1140942379486505,1.1545038480630858
2024-05-20,1.163057436971258,1.11809067635311,1.0634332944412832,1.1025826198464652
2024-05-21,1.1864874977809432,1.1208325400226868,1.0848564038800466,1.124794401491556
2024-05-22,1.1792917637240106,1.1176055549651829,1.0782770356297438,1.1242320042908103
2024-05-23,1.171025853902784,1.109442260965281,1.077737897111929,1.1242320042908103
2024-05-24,1.193564196651584,1.1167827042612888,1.097941888824839,1.1242320042908103
2024-05-28,1.1863684625946516,1.1175634050741001,1.0913226404726233,1.1242320042908103
2024-05-29,1.1781024576973973,1.1097371776560292,1.0907769791523871,1.1242320042908103
2024-05-30,1.1853574241193934,1.1023757919613066,1.0969487911116615,1.1242320042908103
2024-05-31,1.2049816866287124,1.1124160815826378,1.0964003167161058,1.1242320042908103
2024-06-03,1.200164849853087,1.1133232320686952,1.0914693268232905,1.1242320042908103
2024-06-04,1.1843465757961902,1.1145677142302381,1.077083668937625,1.1242320042908103
2024-06-05,1.1730478357772718,1.1278145766976695,1.0668082237236531,1.1242320042908103
2024-06-06,1.1709665264616929,1.1277936342989554,1.064915412683683,1.1242320042908103
2024-06-07,1.1890443773855235,1.1264224373705123,1.0813560039746715,1.1242320042908103
2024-06-10,1.18702258566309,1.1299027194149915,1.0795173201884138,1.1217583002911102
2024-06-11,1.1558022803972072,1.1326240383263382,1.0789775615283197,1.0922545343201682
2024-06-12,1.1389731580171067,1.1419261746664218,1.0627275608924465,1.0763507023758527
2024-06-13,1.1516395666900203,1.1442257295732912,1.0745460497650616,1.0758125270246648
2024-06-14,1.1523532073516047,1.144921732963456,1.0752119176077768,1.0758125270246648
2024-06-17,1.1594893287393648,1.1540340622468432,1.0818703299006964,1.0758125270246648
2024-06-18,1.1715016143438393,1.1569661306135997,1.0930784842731938,1.0758125270246648
2024-06-20,1.181432590632735,1.1538231802446044,1.102344657171555,1.0843944278244686
2024-06-21,1.1673389957126807,1.1522763587699851,1.0891945213249203,1.0714584246021968
2024-06-24,1.1826815093285215,1.1485304528835916,1.1035099702520115,1.085540765317826
2024-06-25,1.177864767628924,1.1529532754170189,1.0990156728036204,1.0811196515778403
2024-06-26,1.1740586841004748,1.154392468867869,1.095464377642474,1.07762618457616
2024-06-27,1.1844059983133086,1.1562123368067314,1.1051190178047907,1.0871236116526695
2024-06-28,1.2027812470508135,1.1516626669595753,1.1222641832848952,1.1039895907181083
2024-07-01,1.2217513864916936,1.15403273677857,1.1399644160567488,1.1214015985362829
2024-07-02,1.2418513143660403,1.1617989204838732,1.1587188065124525,1.1398505984702885
2024-07-03,1.2410188286702197,1.166983622180635,1.1579420494073618,1.1390864898305326
2024-07-05,1.2245745740489922,1.1737128920559519,1.1425986126623415,1.1239929007232305
