origin_date,actual_next_return,var_garch_t,nu_garch_t,mean_arima,var_rolling_21,var_ewma_094
2021-12-31,-0.004679269712982048,0.00021435974134509391,4.5462720269817005,0.0022244727221713088,0.00030520798338775094,0.00023402560684032298
2022-01-03,-0.017295862024856667,0.00019490303844612645,4.5462720269817005,0.0016601401379216956,0.00030638060782796757,0.00022129780433271344
2022-01-04,-0.039143994199625,0.00021589496134600652,4.5462720269817005,0.003354998071410589,0.00030140230435322826,0.00022596874666372337
2022-01-05,-0.007933607866177361,0.00038984118129212263,4.5462720269817005,0.006289980769826565,0.00037180262007708925,0.00030434575877791656
2022-01-06,0.0005097262075963727,0.0003475127143761964,4.5462720269817005,0.0020973137186204548,0.00033226808006490255,0.00028986154127769783
2022-01-07,0.0007322891535634923,0.0003021784065856331,4.5462720269817005,0.0009630730784942119,0.00033239101965430284,0.00027248543804943856
2022-01-10,0.0022567386109608734,0.00026424852083921027,4.5462720269817005,0.000933174943930729,0.00033270042681944763,0.00025616848661073785
2022-01-11,0.010390698515666763,0.00023267747211144733,4.5462720269817005,0.0007283870588025862,0.00028521728361339085,0.00024110394956358567
2022-01-12,-0.04324434014382028,0.00021662111963203105,4.5462720269817005,-0.00036429360602290505,0.00029328921145953284,0.0002331157095283793
2022-01-13,0.017561659167363963,0.00043278153660402844,4.5462720269817005,0.006840803343924295,0.0003285741492192355,0.0003313331442251422
2022-01-14,-0.02464039421853137,0.0004064303260967917,4.5462720269817005,-0.001327609155168983,0.0003253500549304749,0.0003299578679342732
2022-01-18,0.0022442997379750196,0.00043232593864992326,4.5462720269817005,0.004341630463779982,0.00031371726382340017,0.00034658933749289486
2022-01-19,-0.005719667842763343,0.0003732000924124132,4.5462720269817005,0.0007300580426976505,0.0003152222099968518,0.00032609619012215365
2022-01-20,-0.018640970254483413,0.000329309195931211,4.5462720269817005,0.0017999026808222223,0.00031143759063379124,0.00030849329472871687
2022-01-21,0.001148087666658526,0.0003345329280434903,4.5462720269817005,0.003535694038913509,0.0002870817364116214,0.000310832843366706
2022-01-24,-0.02694854268805269,0.0002912817787903531,4.5462720269817005,0.000877318386848455,0.0002624599874428775,0.0002922619590821236
2022-01-25,0.02809520678736277,0.0003512088893257706,4.5462720269817005,0.0046516970529616375,0.00027790646903116955,0.0003182996787177841
2022-01-26,0.010493406361942625,0.0003940431305396849,4.5462720269817005,-0.002742639958275387,0.00029470152441965323,0.00034656213666019756
2022-01-27,0.02769484604756034,0.0003517694003326927,4.5462720269817005,-0.0003780909297208708,0.00030868460299070054,0.0003323751030851972
2022-01-28,0.008784814846393374,0.00039189538186842475,4.5462720269817005,-0.0026888572442636976,0.0003610573972802368,0.0003584528667559695
2022-01-31,-0.007164115387294778,0.0003464195154327302,4.5462720269817005,-0.00014856620437209812,0.00036943901053378196,0.0003415760730637361
2022-02-01,0.01510731773023899,0.00031271836901104137,4.5239492672369135,0.0019468752726971878,0.00036876804274037976,0.0003241609816368603
2022-02-02,-0.03973130173954953,0.00029762788929554016,4.5239492672369135,-0.001023684754591626,0.00038620852524799194,0.0003184051856787923
2022-02-03,0.015448461788426293,0.00046024886308943593,4.5239492672369135,0.006290681145841043,0.00044196113735915697,0.00039401545481321275
2022-02-04,-0.016444728164978883,0.00042292621449386647,4.5239492672369135,-0.0010691864920617875,0.00039310050585363645,0.000384693825822128
2022-02-07,0.011923951176775915,0.0004036696041101565,4.5239492672369135,0.0031847218540395484,0.0004019424080325104,0.0003778379413380033
2022-02-08,0.021599906786291534,0.00036474133462137897,4.5239492672369135,-0.0005990878556843529,0.00041101470623298737,0.00036369850155769124
2022-02-09,-0.02878332404606443,0.00036810673022600693,4.5239492672369135,-0.0018896651978680212,0.000436324794355979,0.00036986994985481876
2022-02-10,-0.024573759589234356,0.0004272857450848587,4.5239492672369135,0.004830441710673625,0.00047375385535865764,0.0003973865374519747
2022-02-11,-0.00013566632817507696,0.00044921050832829587,4.5239492672369135,0.004268970706910045,0.0004888410497242433,0.00040977552482582546
2022-02-14,0.01837265052805037,0.0003892823541961579,4.5239492672369135,0.0010094219117628362,0.00040647161949671255,0.00038519009765743194
2022-02-15,-0.0011681586185021686,0.00037422905696475085,4.5239492672369135,-0.0014592142974721488,0.0004080533819445338,0.00038233194904353817
2022-02-16,-0.029719219840699473,0.0003266174083020774,4.5239492672369135,0.0011471355608999856,0.0003800145221134396,0.0003594739077744047
2022-02-17,-0.00967762184158616,0.0003991439125423241,4.5239492672369135,0.004955271335358256,0.00042021361238820596,0.00039089939498432996
2022-02-18,-0.0007296194670525225,0.00036081407177131355,4.5239492672369135,0.0022821263435217317,0.0004224627057991924,0.00037306481315579486
2022-02-22,-0.026234236169782044,0.00031511464935270455,4.5239492672369135,0.0010886432821668366,0.00040813122771866055,0.00035071286504044925
2022-02-23,0.049831234967746774,0.0003653101017740123,4.5239492672369135,0.004490444795730171,0.0004372485463645207,0.0003709642019827363
2022-02-24,0.009190466000996267,0.0006015286182224895,4.5239492672369135,-0.005655155032784837,0.000530725407260649,0.0004976954685684196
2022-02-25,0.0049658209054630476,0.0005250756435622692,4.5239492672369135,-0.0002344960597498162,0.0004967003047096778,0.0004729016203732425
