date,equity_buy_and_hold_MSFT,equity_market_reference_buy_and_hold_SPY,equity_A_score_rule,equity_B_vol_filter
2024-01-02,0.9857514192444321,0.9939037099954786,1.0,1.0
2024-01-03,0.9850337272390112,0.9857867411117193,1.0,0.9987719340886457
2024-01-04,0.9779635952484069,0.9826114493168622,0.9923224467903029,0.9916031953873724
2024-01-05,0.9774586509135302,0.9839573960747042,0.991810088661317,0.9910912086238679
2024-01-08,0.9959047355445981,0.9980041786449062,1.0105270060637004,1.009794559700967
2024-01-09,0.9988286076382505,0.9964901625100441,1.0134938076135456,1.0127592108649333
2024-01-10,1.017380983258924,1.0021257222398752,1.0323185766122354,1.0315703353657526
2024-01-11,1.0223248812290828,1.0016841424847165,1.0373350628641427,1.036583185587067
2024-01-12,1.0325312187555526,1.0023780913990585,1.04769125390872,1.0469318702964185
2024-01-16,1.0373154731271377,0.9986980612858345,1.0525457526110695,1.0517828503793782
2024-01-17,1.0351891562610254,0.9931467350647546,1.0503882163127003,1.049626877898309
2024-01-18,1.046884064715973,1.001978595261569,1.0622548340778069,1.0614848945464066
2024-01-19,1.0596422144496416,1.0144693443526538,1.0752003040541358,1.074420981436147
2024-01-22,1.0539011754802732,1.0166142833854754,1.0693749728609485,1.068599872537484
2024-01-23,1.0602535326197906,1.0195792896388172,1.075820597841468,1.0750408256244823
2024-01-24,1.0699816021158675,1.020693743362776,1.085691498733685,1.0849045719276462
2024-01-25,1.0761216258131718,1.0262451358572693,1.091921672707709,1.0911302301705328
2024-01-26,1.0736230005236087,1.0249414715373368,1.08938636160513,1.0885967567025587
2024-01-29,1.089012577149599,1.0330583078742683,1.1050018941328932,1.1042009708390927
2024-01-30,1.0860090903708246,1.0322594481461167,1.1019543089633668,1.101155594608723
2024-01-31,1.056745018660473,1.0154157286995935,1.0722605704809167,1.0714833786294984
2024-02-01,1.0732243471783371,1.028705602612485,1.0889818550724504,1.0881925433627742
2024-02-02,1.0929995248306406,1.0395352085904022,1.1090473797698828,1.108243524242483
2024-02-05,1.0781946729159817,1.0357500025697126,1.094025157114866,1.0932321899380772
2024-02-06,1.077769426111892,1.0387570924407228,1.0935936666675994,1.0928010122420848
2024-02-07,1.1005214142384856,1.0474207507136906,1.1166797085579323,1.115870320994846
2024-02-08,1.100680809300062,1.0478834716878038,1.1168414439213734,1.1160319391298728
2024-02-09,1.1177978837555598,1.0539395362272512,1.1342098380907464,1.133387744405471
2024-02-12,1.1037375658421373,1.0534769477999661,1.119943080982111,1.1191313280737665
2024-02-13,1.0799756062001242,1.0389673117088245,1.0958322387717672,1.0950379617928867
2024-02-14,1.0904139115916724,1.0484092186782992,1.1064238035261327,1.1056218496093442
2024-02-15,1.0826118381410788,1.055642829231501,1.0985071769214745,1.097710961104041
2024-02-16,1.0759546089503147,1.0503856906936186,1.0917522036366614,1.0909608839334168
2024-02-20,1.072572766014464,1.0446030039854826,1.0883207071340624,1.087531874635135
2024-02-21,1.07094841103925,1.0455492557855945,1.0866725027312687,1.085884864877623
2024-02-22,1.0961657204976347,1.0671873927958877,1.1122600627844181,1.1114538786522665
2024-02-23,1.0926775037265117,1.0679233590544837,1.1087206306234731,1.1079170119291541
2024-02-26,1.085221476623216,1.0640121010010304,1.101155131156596,1.1003569960589878
2024-02-27,1.0850616673333093,1.0659887718365912,1.1009929754829588,1.100194957918413
2024-02-28,1.0857005731102691,1.0645799978826078,1.1016412619293476,1.1008427744762714
2024-02-29,1.1014647778383615,1.0684069561538971,1.1176369229984189,1.116826841630782
2024-03-01,1.1064177059861247,1.0784375035834215,1.1226625720125998,1.1218488479730513
2024-03-04,1.1048732142330302,1.0772810325152073,1.1210954034156042,1.1202828152852713
2024-03-05,1.0721999605170154,1.0665145188270861,1.087942427957616,1.0871538696415703
2024-03-06,1.0707087385272231,1.0719187180698613,1.0864293112518328,1.0856418496673153
2024-03-07,1.089482063539385,1.0825591134518036,1.105478273709097,1.1046770051276542
2024-03-08,1.081706417856276,1.0760613366103706,1.0975884628949457,1.0967929129763383
2024-03-11,1.077179647814929,1.0751361597557996,1.0929952290104619,1.092203008342267
2024-03-12,1.1058319042811353,1.0867016657189004,1.122068169333345,1.1212548761264989
2024-03-13,1.1053526421027493,1.08499837271465,1.121581870436514,1.1207689297069952
2024-03-14,1.1323006803716205,1.0828534336818285,1.1489255705508037,1.1480928106639816
2024-03-15,1.1088676180240216,1.0754180205840582,1.1251484546361232,1.1243329287885335
2024-03-18,1.1112641774529508,1.0818094285965816,1.1275802013063962,1.1237707623241393
2024-03-19,1.1221553172553995,1.0878211562222966,1.1386312491670847,1.1237707623241393
2024-03-20,1.1323273566761045,1.0978825207891685,1.1489526385274296,1.1237707623241393
2024-03-21,1.1433516294639752,1.1015108576397454,1.1601387740851288,1.1341498432296713
2024-03-22,1.1416739218797922,1.0994228474692496,1.158436433729083,1.132485637971593
2024-03-25,1.1260161738326382,1.0963850730077194,1.1425487923803972,1.1169539047450137
2024-03-26,1.122794305878025,1.0943603539472613,1.1392796196755126,1.1137579666438502
2024-03-27,1.1222082556360369,1.1035567841925713,1.13868496481014,1.1131766329815305
2024-03-28,1.1203178003813103,1.103345968463747,1.1367667531374026,1.1113013922633397
2024-04-01,1.1305698687154673,1.1014264915841667,1.1471693464276242,1.1214709511237362
2024-04-02,1.1222351804775188,1.0944233799636438,1.138712284972883,1.1132033411297144
2024-04-03,1.119598948536565,1.0956255796872765,1.1360373468231764,1.1105883257962847
2024-04-04,1.112755399442743,1.0822523338200127,1.1290933180121796,1.103799854138155
2024-04-05,1.133099561129818,1.093558710735736,1.1497361807949071,1.123980284369275
2024-04-08,1.130623221324436,1.0941702817969101,1.147223482380876,1.1215238743465996
2024-04-09,1.135123315061299,1.0954360377242343,1.151789648288734,1.1259877509657064
2024-04-10,1.1270814034073469,1.0844671913042365,1.143629662080562,1.1180105612660924
